frame;time;player_pos_x;player_pos_y;player_pos_z;player_up_x;player_up_y;player_up_z;rel_r_hand_x;rel_r_hand_y;rel_r_hand_z;r_hand_up_x;r_hand_up_y;r_hand_up_z;gaze_vec_x;gaze_vec_y;gaze_vec_z;gaze_p_x;gaze_p_y;gaze_p_z;obj_tag;gaze_to_screen_x;gaze_to_screen_y;gaze_to_screen_z;obj_interacted_with
6362;18-04-2022 19:39:49 738;-2,4510;1,0930;1,7391;-0,4613;0,7172;0,5223;0,0892;-0,1053;0,6339;-0,1686;0,9671;0,1905;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.272,6510;1.310,2090;0,7267;0
6363;18-04-2022 19:39:49 749;-2,4513;1,0923;1,7398;-0,4611;0,7167;0,5232;0,0891;-0,1046;0,6343;-0,1689;0,9666;0,1926;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.272,3350;1.310,8790;0,7256;0
6364;18-04-2022 19:39:49 760;-2,4513;1,0914;1,7407;-0,4610;0,7167;0,5233;0,0887;-0,1042;0,6346;-0,1690;0,9662;0,1948;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.271,5780;1.311,2400;0,7244;0
6365;18-04-2022 19:39:49 771;-2,4516;1,0907;1,7415;-0,4609;0,7162;0,5241;0,0884;-0,1034;0,6349;-0,1698;0,9656;0,1969;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.271,2210;1.311,8850;0,7234;0
6366;18-04-2022 19:39:49 782;-2,4517;1,0898;1,7423;-0,4609;0,7161;0,5243;0,0877;-0,1024;0,6351;-0,1707;0,9652;0,1979;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.270,6730;1.312,3330;0,7222;0
6367;18-04-2022 19:39:49 794;-2,4519;1,0891;1,7431;-0,4607;0,7156;0,5250;0,0869;-0,1012;0,6354;-0,1719;0,9647;0,1994;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.270,0370;1.312,9700;0,7212;0
6368;18-04-2022 19:39:49 805;-2,4519;1,0882;1,7439;-0,4599;0,7156;0,5258;0,0860;-0,0998;0,6356;-0,1741;0,9641;0,2006;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.269,2520;1.313,4510;0,7201;0
6369;18-04-2022 19:39:49 816;-2,4520;1,0873;1,7448;-0,4590;0,7155;0,5266;0,0847;-0,0983;0,6356;-0,1754;0,9643;0,1985;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.268,0310;1.313,8920;0,7190;0
6370;18-04-2022 19:39:49 827;-2,4522;1,0865;1,7457;-0,4579;0,7156;0,5275;0,0832;-0,0968;0,6356;-0,1754;0,9649;0,1955;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.266,4470;1.313,9680;0,7178;0
6371;18-04-2022 19:39:49 838;-2,4524;1,0858;1,7466;-0,4570;0,7154;0,5285;0,0820;-0,0951;0,6355;-0,1744;0,9655;0,1935;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.265,2050;1.314,2320;0,7166;0
6372;18-04-2022 19:39:49 849;-2,4526;1,0849;1,7475;-0,4557;0,7154;0,5296;0,0805;-0,0931;0,6352;-0,1708;0,9662;0,1929;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.263,4430;1.314,4770;0,7154;0
6373;18-04-2022 19:39:49 860;-2,4527;1,0838;1,7484;-0,4544;0,7154;0,5307;0,0795;-0,0911;0,6353;-0,1676;0,9667;0,1932;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.262,1570;1.315,1090;0,7142;0
6374;18-04-2022 19:39:49 871;-2,4528;1,0828;1,7492;-0,4531;0,7153;0,5320;0,0783;-0,0889;0,6350;-0,1633;0,9675;0,1928;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.260,9330;1.315,7830;0,7129;0
6375;18-04-2022 19:39:49 883;-2,4526;1,0816;1,7502;-0,4520;0,7151;0,5333;0,0769;-0,0860;0,6345;-0,1615;0,9680;0,1922;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.259,6690;1.317,0400;0,7116;0
6376;18-04-2022 19:39:49 893;-2,4524;1,0802;1,7509;-0,4507;0,7149;0,5346;0,0757;-0,0835;0,6341;-0,1601;0,9684;0,1911;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.258,5790;1.318,4560;0,7103;0
6377;18-04-2022 19:39:49 905;-2,4526;1,0791;1,7516;-0,4501;0,7145;0,5357;0,0745;-0,0810;0,6337;-0,1600;0,9687;0,1900;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.257,6250;1.319,7790;0,7090;0
6378;18-04-2022 19:39:49 916;-2,4526;1,0778;1,7523;-0,4499;0,7137;0,5368;0,0733;-0,0783;0,6333;-0,1600;0,9690;0,1884;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.256,3770;1.321,7550;0,7077;0
6379;18-04-2022 19:39:49 927;-2,4528;1,0766;1,7530;-0,4502;0,7123;0,5384;0,0727;-0,0754;0,6332;-0,1621;0,9692;0,1854;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.255,5410;1.324,4470;0,7065;0
6380;18-04-2022 19:39:49 938;-2,4538;1,0761;1,7536;-0,4514;0,7105;0,5399;0,0725;-0,0731;0,6330;-0,1644;0,9693;0,1826;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.255,8820;1.326,5020;0,7055;0
6381;18-04-2022 19:39:49 949;-2,4540;1,0751;1,7542;-0,4525;0,7086;0,5414;0,0722;-0,0699;0,6325;-0,1668;0,9694;0,1800;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.255,9870;1.329,8380;0,7044;0
6382;18-04-2022 19:39:49 960;-2,4544;1,0741;1,7547;-0,4540;0,7068;0,5425;0,0720;-0,0671;0,6320;-0,1688;0,9694;0,1781;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.256,5030;1.332,7500;0,7033;0
6383;18-04-2022 19:39:49 971;-2,4547;1,0731;1,7552;-0,4559;0,7047;0,5437;0,0716;-0,0642;0,6316;-0,1696;0,9694;0,1774;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.256,8100;1.336,2530;0,7022;0
6384;18-04-2022 19:39:49 982;-2,4549;1,0720;1,7556;-0,4580;0,7028;0,5444;0,0710;-0,0616;0,6310;-0,1684;0,9695;0,1780;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.257,0000;1.339,4650;0,7012;0
6385;18-04-2022 19:39:49 994;-2,4551;1,0711;1,7560;-0,4603;0,7009;0,5449;0,0704;-0,0591;0,6305;-0,1657;0,9698;0,1791;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.257,0370;1.342,5290;0,7003;0
6386;18-04-2022 19:39:50 5;-2,4553;1,0703;1,7564;-0,4625;0,6989;0,5456;0,0699;-0,0568;0,6300;-0,1630;0,9700;0,1803;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.257,1370;1.345,6220;0,6995;0
6387;18-04-2022 19:39:50 19;-2,4555;1,0695;1,7567;-0,4649;0,6971;0,5458;0,0696;-0,0547;0,6296;-0,1620;0,9699;0,1815;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.257,6850;1.348,5590;0,6987;0
6388;18-04-2022 19:39:50 32;-2,4557;1,0689;1,7569;-0,4668;0,6953;0,5464;0,0695;-0,0529;0,6292;-0,1625;0,9698;0,1820;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.258,6560;1.351,2400;0,6981;0
6389;18-04-2022 19:39:50 38;-2,4562;1,0685;1,7571;-0,4685;0,6939;0,5468;0,0694;-0,0517;0,6289;-0,1640;0,9693;0,1832;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.259,7140;1.353,1550;0,6975;0
6390;18-04-2022 19:39:50 49;-2,4564;1,0681;1,7573;-0,4697;0,6931;0,5469;0,0697;-0,0511;0,6285;-0,1630;0,9689;0,1859;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.261,2660;1.354,3320;0,6970;0
6391;18-04-2022 19:39:50 60;-2,4568;1,0676;1,7574;-0,4707;0,6923;0,5470;0,0699;-0,0504;0,6281;-0,1610;0,9687;0,1890;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.262,6680;1.355,4830;0,6965;0
6392;18-04-2022 19:39:50 72;-2,4569;1,0674;1,7575;-0,4717;0,6918;0,5467;0,0701;-0,0503;0,6276;-0,1574;0,9686;0,1926;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.264,3950;1.356,0370;0,6962;0
6393;18-04-2022 19:39:50 82;-2,4571;1,0672;1,7576;-0,4726;0,6915;0,5464;0,0700;-0,0503;0,6271;-0,1557;0,9685;0,1944;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.265,7420;1.356,4090;0,6959;0
6394;18-04-2022 19:39:50 93;-2,4573;1,0672;1,7577;-0,4730;0,6911;0,5464;0,0700;-0,0503;0,6267;-0,1548;0,9688;0,1934;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.267,4650;1.356,6510;0,6958;0
6395;18-04-2022 19:39:50 105;-2,4573;1,0672;1,7577;-0,4737;0,6909;0,5462;0,0697;-0,0502;0,6264;-0,1534;0,9692;0,1927;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.268,7920;1.356,8700;0,6958;0
6396;18-04-2022 19:39:50 116;-2,4574;1,0676;1,7578;-0,4742;0,6906;0,5461;0,0693;-0,0505;0,6260;-0,1543;0,9698;0,1891;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.269,8720;1.356,6000;0,6959;0
6397;18-04-2022 19:39:50 127;-2,4573;1,0678;1,7578;-0,4745;0,6904;0,5461;0,0692;-0,0507;0,6256;-0,1580;0,9701;0,1843;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.271,0110;1.356,7040;0,6961;7
6398;18-04-2022 19:39:50 138;-2,4571;1,0681;1,7578;-0,4744;0,6906;0,5459;0,0692;-0,0511;0,6251;-0,1590;0,9706;0,1809;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.271,7090;1.356,2460;0,6963;0
6399;18-04-2022 19:39:50 149;-2,4569;1,0684;1,7578;-0,4744;0,6907;0,5457;0,0690;-0,0516;0,6249;-0,1572;0,9705;0,1828;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.272,1680;1.355,8770;0,6966;0
6400;18-04-2022 19:39:50 160;-2,4565;1,0688;1,7578;-0,4740;0,6911;0,5456;0,0688;-0,0522;0,6248;-0,1552;0,9707;0,1836;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.272,4460;1.355,2740;0,6970;0
6401;18-04-2022 19:39:50 171;-2,4562;1,0693;1,7577;-0,4734;0,6917;0,5455;0,0684;-0,0531;0,6245;-0,1502;0,9705;0,1886;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.272,3400;1.354,3470;0,6975;0
6402;18-04-2022 19:39:50 183;-2,4560;1,0702;1,7576;-0,4729;0,6922;0,5452;0,0680;-0,0543;0,6246;-0,1451;0,9703;0,1935;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.272,3540;1.352,8370;0,6983;0
6403;18-04-2022 19:39:50 197;-2,4556;1,0709;1,7575;-0,4723;0,6928;0,5449;0,0672;-0,0554;0,6246;-0,1437;0,9696;0,1983;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.272,2070;1.351,6060;0,6990;0
6404;18-04-2022 19:39:50 204;-2,4550;1,0717;1,7574;-0,4715;0,6934;0,5448;0,0665;-0,0562;0,6250;-0,1445;0,9692;0,1996;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.271,6550;1.350,5260;0,6998;0
6405;18-04-2022 19:39:50 214;-2,4546;1,0725;1,7572;-0,4706;0,6943;0,5445;0,0658;-0,0573;0,6252;-0,1454;0,9687;0,2013;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.271,3490;1.348,9250;0,7006;0
6406;18-04-2022 19:39:50 225;-2,4539;1,0733;1,7570;-0,4693;0,6955;0,5441;0,0650;-0,0584;0,6255;-0,1460;0,9683;0,2027;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.270,4840;1.347,0460;0,7015;0
6407;18-04-2022 19:39:50 237;-2,4536;1,0746;1,7568;-0,4676;0,6971;0,5435;0,0647;-0,0602;0,6259;-0,1476;0,9680;0,2029;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.270,1180;1.343,9800;0,7026;0
6408;18-04-2022 19:39:50 248;-2,4529;1,0755;1,7566;-0,4662;0,6985;0,5430;0,0643;-0,0612;0,6260;-0,1485;0,9680;0,2025;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.269,1280;1.341,8590;0,7036;0
6409;18-04-2022 19:39:50 258;-2,4521;1,0764;1,7563;-0,4642;0,7000;0,5427;0,0642;-0,0622;0,6260;-0,1485;0,9681;0,2017;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.268,1740;1.339,6110;0,7047;0
6410;18-04-2022 19:39:50 270;-2,4515;1,0774;1,7560;-0,4625;0,7014;0,5424;0,0640;-0,0631;0,6260;-0,1455;0,9685;0,2019;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.267,1900;1.337,4610;0,7058;0
6411;18-04-2022 19:39:50 281;-2,4507;1,0784;1,7557;-0,4612;0,7025;0,5420;0,0638;-0,0638;0,6260;-0,1422;0,9688;0,2031;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.266,0840;1.335,6400;0,7070;0
6412;18-04-2022 19:39:50 292;-2,4499;1,0795;1,7553;-0,4600;0,7039;0,5413;0,0638;-0,0648;0,6259;-0,1391;0,9689;0,2047;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.265,4000;1.333,5480;0,7082;0
6413;18-04-2022 19:39:50 303;-2,4490;1,0805;1,7549;-0,4588;0,7050;0,5409;0,0636;-0,0657;0,6259;-0,1385;0,9690;0,2048;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.264,2960;1.331,8600;0,7095;0
6414;18-04-2022 19:39:50 315;-2,4482;1,0817;1,7545;-0,4578;0,7062;0,5401;0,0635;-0,0670;0,6260;-0,1393;0,9689;0,2046;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.263,7470;1.329,6920;0,7108;0
6415;18-04-2022 19:39:50 325;-2,4473;1,0829;1,7541;-0,4566;0,7075;0,5394;0,0632;-0,0683;0,6261;-0,1415;0,9686;0,2042;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.262,6430;1.327,6920;0,7122;0
6416;18-04-2022 19:39:50 336;-2,4463;1,0841;1,7536;-0,4558;0,7086;0,5386;0,0633;-0,0696;0,6263;-0,1429;0,9682;0,2053;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.261,9450;1.325,7650;0,7136;0
6417;18-04-2022 19:39:50 348;-2,4453;1,0853;1,7531;-0,4552;0,7096;0,5378;0,0635;-0,0708;0,6266;-0,1447;0,9677;0,2064;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.261,0780;1.324,1690;0,7152;0
6418;18-04-2022 19:39:50 359;-2,4443;1,0869;1,7526;-0,4546;0,7100;0,5378;0,0645;-0,0716;0,6272;-0,1470;0,9670;0,2079;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.260,9420;1.323,3300;0,7169;0
6419;18-04-2022 19:39:50 370;-2,4431;1,0883;1,7519;-0,4540;0,7100;0,5382;0,0656;-0,0720;0,6276;-0,1489;0,9665;0,2091;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.260,8420;1.323,1870;0,7188;0
6420;18-04-2022 19:39:50 381;-2,4417;1,0900;1,7511;-0,4533;0,7100;0,5390;0,0670;-0,0722;0,6281;-0,1510;0,9660;0,2101;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.260,9640;1.323,3430;0,7209;0
6421;18-04-2022 19:39:50 392;-2,4403;1,0918;1,7502;-0,4521;0,7104;0,5394;0,0681;-0,0727;0,6285;-0,1515;0,9654;0,2121;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.260,7840;1.322,8190;0,7232;0
6422;18-04-2022 19:39:50 403;-2,4389;1,0938;1,7494;-0,4503;0,7118;0,5391;0,0693;-0,0742;0,6290;-0,1506;0,9650;0,2147;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.260,8240;1.320,5370;0,7255;0
6423;18-04-2022 19:39:50 414;-2,4378;1,0961;1,7487;-0,4480;0,7140;0,5381;0,0705;-0,0767;0,6290;-0,1494;0,9646;0,2174;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.260,7880;1.316,4100;0,7279;0
6424;18-04-2022 19:39:50 426;-2,4365;1,0984;1,7480;-0,4452;0,7167;0,5368;0,0710;-0,0796;0,6289;-0,1500;0,9642;0,2184;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.260,0970;1.311,6300;0,7303;0
6425;18-04-2022 19:39:50 437;-2,4361;1,1018;1,7473;-0,4419;0,7202;0,5348;0,0719;-0,0844;0,6291;-0,1507;0,9639;0,2194;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.259,9180;1.303,7880;0,7330;0
6426;18-04-2022 19:39:50 447;-2,4346;1,1044;1,7466;-0,4386;0,7236;0,5330;0,0716;-0,0879;0,6290;-0,1510;0,9638;0,2196;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.257,9730;1.297,8250;0,7356;0
6427;18-04-2022 19:39:50 459;-2,4328;1,1069;1,7459;-0,4352;0,7270;0,5311;0,0758;-0,0817;0,6353;-0,1524;0,9630;0,2221;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.254,9700;1.292,0670;0,7382;0
6428;18-04-2022 19:39:50 470;-2,4309;1,1095;1,7451;-0,4327;0,7298;0,5293;0,0747;-0,0841;0,6354;-0,1539;0,9633;0,2201;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.251,4590;1.287,1380;0,7410;0
6429;18-04-2022 19:39:50 481;-2,4291;1,1123;1,7444;-0,4307;0,7323;0,5275;0,0743;-0,0883;0,6380;-0,1553;0,9632;0,2195;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.246,7130;1.282,4830;0,7439;0
6430;18-04-2022 19:39:50 492;-2,4267;1,1146;1,7435;-0,4294;0,7344;0,5257;0,0721;-0,0896;0,6375;-0,1501;0,9645;0,2175;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.241,4610;1.279,2490;0,7468;0
6431;18-04-2022 19:39:50 503;-2,4248;1,1174;1,7425;-0,4284;0,7359;0,5243;0,0709;-0,0916;0,6386;-0,1477;0,9648;0,2175;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.236,6670;1.276,0460;0,7498;0
6432;18-04-2022 19:39:50 514;-2,4225;1,1198;1,7414;-0,4282;0,7369;0,5231;0,0689;-0,0924;0,6386;-0,1405;0,9647;0,2226;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.231,9950;1.274,6250;0,7530;0
6433;18-04-2022 19:39:50 525;-2,4205;1,1224;1,7401;-0,4289;0,7365;0,5231;0,0678;-0,0925;0,6388;-0,1353;0,9642;0,2281;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.228,6780;1.275,1080;0,7563;0
6434;18-04-2022 19:39:50 537;-2,4183;1,1248;1,7388;-0,4305;0,7348;0,5241;0,0676;-0,0912;0,6387;-0,1289;0,9639;0,2330;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.226,3810;1.277,8680;0,7597;0
6435;18-04-2022 19:39:50 548;-2,4162;1,1270;1,7373;-0,4334;0,7314;0,5266;0,0698;-0,0888;0,6379;-0,1228;0,9639;0,2363;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.226,5550;1.283,6740;0,7633;0
6436;18-04-2022 19:39:50 559;-2,4143;1,1293;1,7355;-0,4373;0,7262;0,5304;0,0720;-0,0848;0,6374;-0,1159;0,9643;0,2379;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.227,9330;1.292,2080;0,7671;0
6437;18-04-2022 19:39:50 570;-2,4118;1,1311;1,7333;-0,4409;0,7208;0,5348;0,0750;-0,0800;0,6365;-0,1091;0,9655;0,2365;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.230,8120;1.302,2930;0,7711;0
6438;18-04-2022 19:39:50 581;-2,4094;1,1332;1,7312;-0,4436;0,7169;0,5378;0,0784;-0,0778;0,6365;-0,1044;0,9666;0,2339;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.233,4880;1.309,5430;0,7751;0
6439;18-04-2022 19:39:50 592;-2,4067;1,1354;1,7294;-0,4454;0,7145;0,5396;0,0806;-0,0770;0,6352;-0,1036;0,9675;0,2308;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.236,1710;1.314,3480;0,7789;0
6440;18-04-2022 19:39:50 604;-2,4045;1,1381;1,7278;-0,4455;0,7136;0,5407;0,0828;-0,0786;0,6344;-0,1035;0,9660;0,2369;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.239,1950;1.315,9980;0,7826;0
6441;18-04-2022 19:39:50 615;-2,4021;1,1407;1,7263;-0,4438;0,7141;0,5414;0,0852;-0,0826;0,6340;-0,0937;0,9635;0,2507;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.240,9370;1.315,5690;0,7862;0
6442;18-04-2022 19:39:50 626;-2,3997;1,1435;1,7247;-0,4411;0,7158;0,5413;0,0865;-0,0872;0,6334;-0,0788;0,9601;0,2682;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.241,4620;1.313,3290;0,7899;0
6443;18-04-2022 19:39:50 637;-2,3969;1,1461;1,7229;-0,4373;0,7184;0,5410;0,0876;-0,0925;0,6331;-0,0707;0,9569;0,2816;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.240,7990;1.310,3530;0,7938;0
6444;18-04-2022 19:39:50 649;-2,3942;1,1489;1,7213;-0,4327;0,7212;0,5409;0,0878;-0,0977;0,6326;-0,0701;0,9549;0,2886;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.239,2510;1.306,6230;0,7975;0
6445;18-04-2022 19:39:50 660;-2,3914;1,1517;1,7199;-0,4253;0,7255;0,5411;0,0871;-0,1038;0,6319;-0,0687;0,9532;0,2946;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.236,1650;1.300,7620;0,8012;0
6446;18-04-2022 19:39:50 671;-2,3889;1,1548;1,7186;-0,4174;0,7294;0,5420;0,0868;-0,1104;0,6313;-0,0836;0,9550;0,2844;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.232,7340;1.294,7560;0,8048;0
6447;18-04-2022 19:39:50 682;-2,3863;1,1578;1,7173;-0,4097;0,7333;0,5427;0,0857;-0,1159;0,6304;-0,0912;0,9556;0,2802;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.228,9260;1.288,8550;0,8083;0
6448;18-04-2022 19:39:50 693;-2,3836;1,1608;1,7159;-0,4030;0,7365;0,5433;0,0841;-0,1206;0,6297;-0,1002;0,9566;0,2736;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.224,7290;1.284,0760;0,8120;0
6449;18-04-2022 19:39:50 704;-2,3806;1,1636;1,7143;-0,3972;0,7390;0,5441;0,0833;-0,1245;0,6290;-0,0977;0,9583;0,2685;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.221,0820;1.280,6640;0,8158;0
6450;18-04-2022 19:39:50 715;-2,3781;1,1670;1,7127;-0,3914;0,7406;0,5461;0,0826;-0,1278;0,6287;-0,0975;0,9590;0,2660;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.217,9440;1.277,9620;0,8199;0
6451;18-04-2022 19:39:50 728;-2,3749;1,1698;1,7109;-0,3853;0,7422;0,5484;0,0814;-0,1298;0,6277;-0,0883;0,9601;0,2655;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.213,8250;1.276,3580;0,8241;0
6452;18-04-2022 19:39:50 738;-2,3716;1,1725;1,7092;-0,3793;0,7439;0,5502;0,0795;-0,1320;0,6272;-0,0845;0,9608;0,2642;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.209,1580;1.274,3000;0,8280;0
6453;18-04-2022 19:39:50 749;-2,3683;1,1754;1,7074;-0,3735;0,7464;0,5508;0,0764;-0,1347;0,6259;-0,0762;0,9620;0,2622;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.202,9070;1.270,8790;0,8320;0
6454;18-04-2022 19:39:50 760;-2,3649;1,1784;1,7058;-0,3683;0,7486;0,5514;0,0732;-0,1375;0,6247;-0,0668;0,9632;0,2602;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.196,4660;1.267,7600;0,8359;0
6455;18-04-2022 19:39:50 771;-2,3614;1,1812;1,7043;-0,3636;0,7507;0,5516;0,0690;-0,1399;0,6232;-0,0582;0,9642;0,2587;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.189,2030;1.264,8260;0,8397;0
6456;18-04-2022 19:39:50 782;-2,3582;1,1843;1,7026;-0,3592;0,7527;0,5518;0,0655;-0,1426;0,6217;-0,0503;0,9648;0,2582;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.182,5740;1.261,7450;0,8437;0
6457;18-04-2022 19:39:50 793;-2,3546;1,1873;1,7008;-0,3546;0,7549;0,5517;0,0613;-0,1450;0,6200;-0,0416;0,9648;0,2597;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.175,3370;1.258,5830;0,8477;0
6458;18-04-2022 19:39:50 804;-2,3513;1,1904;1,6991;-0,3495;0,7577;0,5511;0,0575;-0,1485;0,6180;-0,0383;0,9649;0,2599;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.168,9560;1.254,1180;0,8515;0
6459;18-04-2022 19:39:50 815;-2,3477;1,1934;1,6974;-0,3446;0,7605;0,5504;0,0534;-0,1516;0,6161;-0,0348;0,9655;0,2582;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.161,9370;1.249,8480;0,8553;0
6460;18-04-2022 19:39:50 826;-2,3444;1,1965;1,6958;-0,3397;0,7631;0,5498;0,0488;-0,1544;0,6134;-0,0317;0,9663;0,2555;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.155,1830;1.245,3790;0,8590;0
6461;18-04-2022 19:39:50 837;-2,3408;1,1995;1,6942;-0,3352;0,7653;0,5495;0,0439;-0,1564;0,6111;-0,0273;0,9675;0,2513;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.147,5510;1.241,9830;0,8627;0
6462;18-04-2022 19:39:50 849;-2,3370;1,2024;1,6923;-0,3316;0,7671;0,5492;0,0383;-0,1574;0,6086;-0,0209;0,9688;0,2470;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.139,4400;1.239,4610;0,8664;0
